<<<<<<< HEAD
2121,0,1,7
3625,0,1,6
4457,0,3,19
1240,1,5,6
2345,1,5,6
1746,1,9,15
3302,1,8,4
4961,1,3,9
2683,1,0,5
4631,1,4,2
2358,2,5,4
2391,2,8,15
17,2,4,1
4117,3,3,6
2706,3,2,12
1560,4,5,11
2243,5,6,7
3642,5,5,2
4200,6,3,4
4588,6,7,19
4809,7,0,6
3945,7,5,9
3930,7,6,7
154,7,5,3
4889,7,4,19
4620,7,6,10
2218,8,8,6
4684,8,9,2
4527,8,6,20
4787,9,0,12
=======
3289,0,1,8
1017,0,9,18
111,1,2,6
3560,2,2,8
2260,2,3,1
416,2,8,16
3696,2,5,6
4637,3,9,5
1509,3,7,18
4299,4,0,3
2175,4,9,6
1668,4,2,14
496,4,7,6
4174,4,0,7
4859,5,3,3
3607,5,7,2
2857,5,3,1
1672,5,1,19
3188,6,0,17
1485,6,1,4
1281,7,4,20
3458,7,9,7
4183,7,4,2
3866,8,5,4
1192,8,5,6
3397,8,5,15
1784,9,2,2
72,9,3,5
2596,9,3,19
3895,9,8,8
>>>>>>> 0ee340f39055b6e0c07f8b53c1546df00d827442
