<<<<<<< HEAD
2267,0,1,9
4192,0,1,4
876,0,2,12
3910,0,0,4
4928,1,3,12
1981,2,7,15
2322,2,3,8
3588,2,4,9
3569,2,8,7
1181,3,0,4
2120,3,4,4
626,4,6,13
2495,4,3,6
2852,4,3,7
2855,5,1,11
1025,5,3,1
2240,5,6,8
3925,5,4,7
4445,6,0,2
3617,6,5,1
2151,6,5,4
3197,6,9,12
835,7,4,17
654,7,4,5
553,8,3,7
3802,8,7,10
3174,8,5,15
1755,9,3,8
2759,9,8,19
1849,9,0,2
=======
1413,0,2,10
3896,0,3,3
1490,0,0,3
3530,0,7,3
1074,0,6,1
1999,0,2,12
2282,1,1,2
3805,1,2,4
963,1,3,3
2455,1,2,8
2599,1,7,4
273,1,9,11
4740,1,5,8
3708,1,3,3
4107,2,3,12
2911,2,5,10
2314,2,6,7
4611,3,2,2
3859,3,7,3
1484,4,1,11
4310,5,3,6
4395,5,6,16
107,6,8,13
1536,6,3,3
3125,7,0,15
615,8,9,1
4592,8,0,1
2323,8,4,17
4571,9,2,7
2119,9,7,17
>>>>>>> 0ee340f39055b6e0c07f8b53c1546df00d827442
