<<<<<<< HEAD
317,0,7,8
1716,0,9,8
232,0,6,9
2297,0,6,16
3069,1,2,7
2983,1,0,16
4045,2,9,19
306,2,2,3
1664,2,6,3
4285,2,6,8
709,3,5,8
3805,3,2,9
4626,3,6,8
1817,3,8,15
4521,3,9,8
4031,3,4,3
1694,4,7,17
4710,5,5,3
1612,5,4,12
4466,6,8,2
1479,6,5,1
1042,7,1,20
1296,7,8,2
4442,8,2,13
4374,8,6,3
2637,8,6,9
3191,9,2,1
1885,9,9,7
1651,9,5,13
3017,9,9,8
=======
2420,0,9,20
1551,1,3,5
1158,1,1,10
2275,1,6,14
2842,1,1,6
3238,2,1,20
1893,2,2,4
372,2,0,10
3887,2,9,9
4528,3,8,7
495,3,0,13
1703,4,3,16
3876,5,9,1
802,5,4,16
722,5,1,10
1864,6,8,2
920,6,6,3
1248,6,7,13
2364,7,9,4
1013,7,8,14
3794,7,8,10
2800,7,2,2
1018,7,8,10
1212,8,8,2
3672,8,2,2
4979,9,8,5
1609,9,7,1
3049,9,2,3
2652,9,9,10
1477,9,2,14
>>>>>>> 0ee340f39055b6e0c07f8b53c1546df00d827442
