<<<<<<< HEAD
3128,0,1,19
4120,0,9,4
2473,0,8,8
3869,1,2,15
4238,1,1,4
1525,1,2,9
72,2,5,4
2905,2,9,1
2529,2,4,19
1144,3,2,7
3014,3,0,16
3640,4,8,18
451,5,2,1
1041,5,6,16
3141,6,2,4
388,6,3,18
4507,7,2,4
580,7,9,16
3078,7,3,9
4759,7,9,10
1816,7,9,9
4346,7,0,7
4186,7,8,10
2633,8,5,6
3110,8,2,8
602,8,9,3
935,8,7,12
3803,8,6,4
2928,9,9,10
1226,9,2,9
=======
3210,0,9,6
2180,0,2,5
1993,0,9,12
3790,1,1,6
3251,1,4,17
3489,2,2,4
2993,2,2,9
3449,3,1,14
3730,3,2,9
624,3,2,3
567,4,0,17
1757,4,2,6
4743,4,4,3
3817,4,4,2
4153,5,7,5
2110,5,2,1
3877,5,2,16
2838,6,5,14
2972,6,8,1
2092,6,2,10
4288,6,2,7
4252,6,2,8
1328,7,3,11
1485,8,2,4
4705,8,3,9
258,8,1,7
1272,8,2,2
1914,8,6,18
4189,9,8,12
1251,9,2,7
>>>>>>> 0ee340f39055b6e0c07f8b53c1546df00d827442
