<<<<<<< HEAD
4634,0,4,8
3303,0,8,7
2589,0,8,4
1002,0,2,19
1415,1,8,8
3914,1,0,14
4039,2,4,9
2783,2,1,3
1178,2,7,15
3402,2,8,9
286,3,4,1
1737,3,1,16
177,4,3,16
3296,4,9,2
3280,4,8,9
2516,5,4,20
1264,5,1,2
2005,6,8,5
2701,6,0,8
3870,6,9,4
2548,6,8,15
3201,6,8,6
4609,6,9,4
150,6,1,6
781,6,8,8
4492,7,9,18
2835,7,8,1
4586,9,6,18
3216,9,8,10
4183,9,8,3
=======
4575,0,7,10
4964,0,1,3
2937,0,0,7
817,0,8,20
700,1,2,7
459,1,6,14
3376,1,9,10
640,1,7,4
2012,2,4,3
1389,2,7,8
4704,2,9,14
4314,2,0,2
219,3,5,17
427,3,4,10
2499,4,7,9
1142,4,3,13
4806,5,1,14
3366,5,4,4
2574,5,0,9
3997,6,7,17
4265,7,3,6
4046,7,6,3
1815,7,0,6
3447,8,8,10
1888,8,5,2
2847,8,7,10
1098,8,4,14
2270,9,0,15
2804,9,8,1
4335,9,4,3
>>>>>>> 0ee340f39055b6e0c07f8b53c1546df00d827442
