<<<<<<< HEAD
2386,0,0,4
4106,0,8,13
3165,0,7,3
4555,1,4,9
4784,1,2,4
1816,1,1,2
841,1,2,18
2101,2,8,8
211,2,0,7
40,2,5,4
111,2,8,7
1028,3,9,11
3426,4,7,4
3585,4,7,15
2425,4,3,7
2277,4,0,8
4920,5,4,19
2525,6,0,14
3107,7,7,6
421,7,5,2
1341,7,1,12
1719,7,2,8
120,7,5,8
2661,8,2,4
2061,8,5,15
1777,8,0,1
4632,8,0,5
115,8,0,7
2304,9,9,1
3580,9,6,11
=======
4132,0,3,5
4507,0,2,1
4118,0,5,15
410,1,2,3
996,1,7,15
886,2,2,10
763,2,8,19
900,3,2,6
3195,3,3,3
4472,4,4,1
3594,4,0,20
2866,5,7,3
1992,5,2,12
1228,5,1,3
1282,5,3,8
149,5,2,9
4772,6,9,13
3444,7,4,20
4326,7,3,2
3418,7,4,1
4451,7,1,1
861,7,3,1
158,8,6,13
2361,8,3,8
552,9,7,8
1000,9,6,5
601,9,1,3
1487,9,3,13
1409,9,3,3
3409,9,5,3
>>>>>>> 0ee340f39055b6e0c07f8b53c1546df00d827442
