<<<<<<< HEAD
2936,0,8,16
246,0,3,8
1298,1,6,17
4483,1,7,8
2273,1,1,10
1096,1,2,2
3195,1,0,7
2843,2,5,5
4431,2,3,17
336,2,8,7
2271,3,7,10
3996,3,6,4
4429,3,2,5
3044,4,2,17
4579,4,1,9
1133,4,2,1
4614,5,7,9
2112,5,7,19
4730,6,3,7
4876,6,9,17
4996,6,8,10
829,6,7,10
3703,7,4,7
2851,7,1,11
3795,7,8,2
4616,8,4,16
1419,9,3,8
3814,9,2,7
3043,9,0,17
3868,9,3,6
=======
3024,0,2,14
3389,1,8,19
23,2,6,5
514,2,8,5
4434,2,3,1
4461,2,3,12
2572,2,3,2
4013,3,6,5
4069,3,7,4
1793,3,4,16
1564,3,5,5
4092,3,5,7
4499,4,4,1
3018,4,5,20
3650,4,2,9
2923,4,7,7
2761,4,2,1
3227,5,6,3
4676,5,5,4
4300,5,1,12
609,5,4,1
3001,5,9,6
4535,6,2,10
2574,7,7,4
2568,7,9,18
4158,8,7,11
3991,8,3,7
1528,9,5,8
950,9,0,7
3552,9,6,18
>>>>>>> 0ee340f39055b6e0c07f8b53c1546df00d827442
