<<<<<<< HEAD
4961,0,9,10
2170,0,4,15
1370,0,6,2
4913,1,2,8
4496,1,6,14
3354,1,9,5
4207,2,9,1
4129,2,8,2
3172,2,1,15
1143,2,8,3
128,3,5,17
3462,3,8,4
452,4,8,6
55,4,3,18
3996,5,4,1
3944,5,8,13
1858,5,6,3
4943,5,0,8
3901,6,0,3
4645,6,9,11
275,7,9,4
20,7,2,7
3243,7,2,20
2385,8,6,8
4043,8,8,10
4528,8,4,1
860,8,5,3
1989,9,0,16
4525,9,7,2
2420,9,5,3
=======
4453,0,0,6
2203,0,0,3
1676,0,3,16
2903,0,4,9
3332,1,3,1
926,1,7,17
4808,1,8,1
502,1,0,2
2654,2,9,12
2766,2,3,4
3910,2,6,1
43,2,3,3
4539,3,3,2
2957,3,5,1
4846,4,6,19
3289,4,3,4
3568,5,4,8
3943,5,9,1
1467,5,1,13
2909,6,2,11
4366,7,9,5
1965,7,3,4
3109,7,4,20
1108,7,3,7
983,7,3,9
4452,8,5,19
4446,8,9,3
2661,8,9,10
1073,8,3,2
852,9,0,19
>>>>>>> 0ee340f39055b6e0c07f8b53c1546df00d827442
