<<<<<<< HEAD
4336,0,9,12
2869,0,2,8
1278,0,2,3
2877,1,5,18
2248,2,2,9
2623,2,2,9
410,2,6,7
4552,3,6,10
980,3,7,11
3107,4,6,19
4324,5,3,7
3086,5,0,7
2181,5,1,8
2797,5,0,13
3562,6,8,8
1520,6,1,5
676,6,2,1
2558,6,2,20
4656,7,3,7
774,7,2,3
3600,7,8,16
3612,7,0,9
538,8,2,2
1140,8,2,6
873,8,1,17
335,8,9,7
267,9,4,17
3704,9,5,10
1515,9,6,5
3138,9,2,6
=======
4132,0,9,2
4347,0,3,7
4721,0,3,20
2329,1,6,5
489,2,7,11
69,3,0,6
4998,3,1,16
1967,3,1,7
2953,4,0,6
1647,4,1,8
364,4,9,8
4378,4,2,6
3436,4,9,13
909,4,1,3
2050,4,7,10
4727,4,4,4
1486,4,1,6
4118,4,1,2
4401,5,2,15
2739,6,1,7
885,6,5,13
637,7,0,12
1809,7,1,5
4351,8,3,10
2543,8,1,5
4636,8,4,12
2152,8,1,1
676,8,7,4
2077,9,1,9
1347,9,6,20
>>>>>>> 0ee340f39055b6e0c07f8b53c1546df00d827442
